id,BeatsPerMinute
579956,119.00292759641233
579957,119.57188055086078
579958,118.82181254187981
579959,118.99971488738933
579960,118.77991681039626
579961,118.53617599107181
579962,119.07216268202929
579963,119.02010858783585
579964,119.01303811821309
579965,119.1423336233467
579966,124.81077333442313
579967,118.99501650882797
579968,119.47748150613886
579969,119.33802439389319
579970,119.02869743468696
579971,118.70938357734258
579972,118.99821398108652
579973,119.48512216842227
579974,118.84350553446643
579975,118.9636570415995
579976,118.77877161817935
579977,119.13356781361472
579978,119.17336948022
579979,119.0685283858842
579980,118.19292554907248
579981,119.39820880049655
579982,118.7925580841127
579983,119.0076439902862
579984,119.08966566912949
579985,119.23721202969772
579986,118.82270030253093
579987,118.9041154019999
579988,119.04101467803353
579989,118.8670892845216
579990,119.05499989567393
579991,119.207816742778
579992,118.40400495888987
579993,119.56188634525766
579994,118.96430052684035
579995,118.88736329157379
579996,118.92249387712609
579997,118.65639420626673
579998,119.30809184413171
579999,118.89989057055963
580000,119.11276427361663
580001,118.83017835870073
580002,118.88627422764547
580003,118.67503760796782
580004,118.86175145052432
580005,118.95088825884713
580006,118.80101588678762
580007,119.02148951219006
580008,119.30127465840941
580009,119.1260041508224
580010,118.71809076568894
580011,118.57446347646852
580012,119.14165958260017
580013,120.5634267142392
580014,118.9843388387762
580015,119.18834697503301
580016,120.52554653969665
580017,119.06411711420961
580018,118.97927528505144
580019,119.0101482404375
580020,118.40355427196346
580021,118.65677334068835
580022,119.1854693331975
580023,119.83460382259855
580024,119.14279280037405
580025,118.9857594573621
580026,118.8860703685669
580027,118.06501008414924
580028,119.00747827945051
580029,118.65279639804838
580030,119.30500324212409
580031,118.6257726720333
580032,118.97441903168297
580033,118.98091234188342
580034,120.59021781621207
580035,119.4113699534291
580036,119.20940533807422
580037,119.7761085346952
580038,119.00251050809753
580039,121.18195764012657
580040,118.98301285413807
580041,119.19739281573656
580042,118.89710073577871
580043,118.88411694424181
580044,118.87727179424391
580045,118.80188141821954
580046,118.73107560481853
580047,119.26868876451783
580048,118.57581287218278
580049,118.82558499239231
580050,119.18331161245328
580051,118.67389602486503
580052,118.4618721271255
580053,119.18689398578915
580054,119.48490118701108
580055,119.06954411182257
580056,119.11029382660587
580057,118.89390822367926
580058,118.66290633509976
580059,118.77937171051042
580060,118.64000833746181
580061,119.03464193369805
580062,119.59462861138485
580063,118.78510724781177
580064,119.17178230928332
580065,119.08667618367076
580066,118.99281169301908
580067,119.33113204821417
580068,120.95011499889685
580069,118.45456165686655
580070,118.90724839798327
580071,118.77677262089809
580072,121.06302437212707
580073,118.31802107372599
580074,118.34282599362776
580075,118.67032857583057
580076,117.57471970174772
580077,118.40017901569048
580078,118.5768208416886
580079,119.34162032180863
580080,119.15007179999577
580081,120.7786282681854
580082,119.10665133980102
580083,119.11345543199049
580084,118.72220982788619
580085,118.78597648505183
580086,118.95037963248512
580087,118.53924299393707
580088,118.73774726877723
580089,118.7748765174741
580090,118.83186956769575
580091,118.78179460274342
580092,119.25765735798143
580093,119.47561026626877
580094,119.26267289079779
580095,119.03013718338926
580096,119.2677680773332
580097,118.43348171650847
580098,118.99598073635892
580099,118.65688324217356
580100,118.55614846765359
580101,118.78214390645363
580102,118.91991206067843
580103,119.20449900761136
580104,118.96320155320932
580105,118.13451233474139
580106,119.81541335871498
580107,118.42667108089252
580108,118.80015598272271
580109,120.65343427350206
580110,118.80021879057206
580111,119.2253174382996
580112,119.00356573559452
580113,119.00103062109308
580114,119.44849413979189
580115,119.16867951466484
580116,118.54282789438815
580117,118.8007254507432
580118,119.24923325305046
580119,118.87144824490095
580120,119.04652671610404
580121,119.52152813924694
580122,118.8292716139868
580123,119.1973250524125
580124,119.06741109749434
580125,119.24125853268463
580126,121.22599628109978
580127,118.64610330113882
580128,119.07158453880356
580129,118.67753791505511
580130,118.71977624790705
580131,119.33676162834627
580132,117.86868738750435
580133,118.75900922555367
580134,117.74198492325247
580135,118.972624044488
580136,118.85607768769538
580137,118.95939292920103
580138,118.92962113793727
580139,118.71582892759692
580140,118.5500706199661
580141,119.16309744867337
580142,119.08010136074049
580143,120.889337999637
580144,118.91137236870219
580145,119.08001527295558
580146,118.63337207777847
580147,119.00414183685646
580148,118.58025840900909
580149,118.98067309439064
580150,119.0253994963466
580151,118.60628620479797
580152,118.6774441241208
580153,119.306425650134
580154,118.68211536237112
580155,119.11553522900213
580156,118.71212623549086
580157,119.1473074163908
580158,118.51030180704501
580159,118.97699403385414
580160,119.35135574192985
580161,118.48156109338063
580162,119.16207701946298
580163,118.80575031542793
580164,119.18156395938229
580165,118.04899046221404
580166,118.80533274292664
580167,118.70361569583794
580168,122.88476957370833
580169,118.96735494629324
580170,118.90637819903621
580171,118.41391931971236
580172,119.05717161152832
580173,118.99507633253039
580174,119.29263457758171
580175,119.14938994736903
580176,119.43597651239854
580177,118.78988652722454
580178,119.26445171186863
580179,118.6425795442019
580180,118.83718363050416
580181,118.82361497469
580182,119.33982155020843
580183,118.82864482452013
580184,119.0581014083362
580185,118.5953013311303
580186,118.42668120103062
580187,118.66152601675378
580188,118.81058959351887
580189,118.73981252727023
580190,119.21449412462218
580191,118.58434314608374
580192,119.10605866338209
580193,119.12984459996466
580194,119.75574891335505
580195,118.98075177108116
580196,119.29063185545033
580197,118.66745901965444
580198,119.26623612424488
580199,119.77955860236897
580200,119.48522002428595
580201,118.42892153398174
580202,119.17149129295096
580203,119.31918899914513
580204,119.19268091996715
580205,118.62876109147497
580206,118.88642669944053
580207,118.96068008231647
580208,118.73936589265747
580209,119.25166573190357
580210,118.63364884279733
580211,119.14328849677382
580212,119.0816660797189
580213,118.7333614954124
580214,119.24810232576013
580215,119.2439780804136
580216,119.01131133713538
580217,119.1781964821666
580218,118.7788491466196
580219,119.09074611475451
580220,118.85860026338015
580221,119.14200923167867
580222,118.31755104985645
580223,118.77090349102357
580224,119.04995911370307
580225,119.03371988451298
580226,119.03766400757706
580227,119.09873620682129
580228,119.5351139368232
580229,119.19832938289011
580230,119.36176288144412
580231,118.27827578280787
580232,119.10814278133992
580233,119.20772994993006
580234,118.70142392719166
580235,119.26204916096387
580236,118.67488805440603
580237,118.64349874470332
580238,118.8762078108011
580239,119.01750803942922
580240,118.50532202601701
580241,119.41985433864699
580242,119.11734747840372
580243,118.84984156213282
580244,118.89680651494784
580245,119.04995911370307
580246,118.96493129524204
580247,118.59379441659965
580248,119.06915710254556
580249,118.57553282959279
580250,118.8792904409616
580251,118.70717222036805
580252,118.7872939622353
580253,118.65231271801456
580254,119.42252989715345
580255,118.71996149447388
580256,119.27165704775439
580257,118.88892275353469
580258,118.82218150965889
580259,119.09550145274957
580260,118.72271841423574
580261,118.8662612170402
580262,119.02564749646407
580263,119.3691218894229
580264,118.806650314235
580265,118.6811171607272
580266,118.9836053566158
580267,117.95386804683392
580268,119.01143034524087
580269,118.86651062209589
580270,119.18363286863452
580271,119.29327506911174
580272,119.06458002278865
580273,119.1872857282216
580274,118.68514722235064
580275,119.07145848962685
580276,119.01636170057262
580277,118.85737061402695
580278,118.89154685258305
580279,119.09557052119796
580280,116.68414058448674
580281,119.74743432374005
580282,118.91801191120183
580283,118.69671865640503
580284,119.20508801203877
580285,118.67417052015107
580286,119.01098137060153
580287,119.09197071485082
580288,119.0446794171827
580289,119.09034108671054
580290,118.64138173932373
580291,119.00521211649263
580292,119.07486199597834
580293,118.67320889783342
580294,119.00182805741225
580295,118.90227300055969
580296,119.21880068305583
580297,119.1643238299816
580298,118.86819510015825
580299,119.16776948460662
580300,118.7278150267747
580301,119.02761897195589
580302,118.99345085597386
580303,118.84068013470123
580304,118.91801142678274
580305,118.8187510451067
580306,119.11680729529341
580307,119.01223644787785
580308,118.32307973130042
580309,118.89119951946547
580310,120.3928244206436
580311,118.89802176969295
580312,118.93548139389044
580313,118.26439049041083
580314,119.82872688937735
580315,119.3095953360426
580316,118.49101500075487
580317,119.26933376263376
580318,118.22810636212188
580319,119.83421889667997
580320,118.89431239987553
580321,119.18057707905261
580322,119.0251262568084
580323,118.9667939180869
580324,119.12768050558107
580325,119.28494471753335
580326,121.11107986350835
580327,118.75121578017439
580328,119.08755120960294
580329,118.90364341267546
580330,118.91244331971707
580331,118.90089183790688
580332,118.97011209460827
580333,119.23614762550025
580334,119.1116227347503
580335,120.04952205944731
580336,119.3182123718155
580337,118.6324348186856
580338,119.22722281186077
580339,119.04265998782455
580340,118.746856535697
580341,119.5624469080414
580342,118.50180367393801
580343,119.07013506279834
580344,119.18402056517647
580345,118.44401743708825
580346,118.85873539577204
580347,117.98562207919915
580348,118.58644101598234
580349,118.93672492440092
580350,118.66210557853755
580351,119.35066691620064
580352,118.98988443460807
580353,118.98068097763537
580354,119.07072094925708
580355,119.43235305871482
580356,118.49437924189347
580357,118.78175782478257
580358,119.03562873584586
580359,118.72803242745749
580360,118.84434933134057
580361,119.52676931386014
580362,119.06411711420961
580363,118.1041603463053
580364,119.12313041863523
580365,119.1597217245626
580366,118.79138466576664
580367,119.20179385772657
580368,119.07764364911468
580369,119.10846944646666
580370,118.8687688091513
580371,118.83752040013171
580372,119.03079284447594
580373,120.37092553422212
580374,118.65872635365352
580375,119.25056935688791
580376,119.30047003194515
580377,118.90472090589968
580378,119.17925702910163
580379,119.56362313875593
580380,118.26535628679498
580381,118.8671851828895
580382,119.01115536934797
580383,120.710640867289
580384,119.29997859514373
580385,119.07632433825646
580386,117.54353876497936
580387,118.83357831905
580388,118.71609039756969
580389,118.98644015432035
580390,119.1115474686524
580391,119.26016080006094
580392,119.00739330385797
580393,118.80156898438162
580394,118.80364555369836
580395,118.71935255356733
580396,118.95531407385673
580397,119.03648562866638
580398,118.81234720304052
580399,118.9673238303465
580400,118.80839493005111
580401,119.22320461513699
580402,118.78094722699025
580403,117.63374005842996
580404,119.86791859566684
580405,119.24275301127808
580406,119.24575219248214
580407,119.11319898653564
580408,119.13155194410922
580409,119.50371787313506
580410,118.9100095929805
580411,119.18664669707799
580412,119.22467063833103
580413,119.20567298023211
580414,119.08255852042736
580415,118.94551969500914
580416,118.70628947970921
580417,119.28542280262474
580418,118.91333041525326
580419,119.27895386853535
580420,119.05890422311806
580421,119.0253994963466
580422,118.89465372978489
580423,118.55588711753256
580424,118.70195475148176
580425,118.56895154471913
580426,118.6504340286011
580427,118.86078976678179
580428,124.17602946812343
580429,122.14574192832842
580430,118.90950746007204
580431,118.82913585534254
580432,119.09170060336272
580433,119.45114340802421
580434,118.69566715830206
580435,118.97344342791206
580436,119.80958002109512
580437,119.0685283858842
580438,118.84744860283242
580439,118.34047971838615
580440,119.03435687588878
580441,118.90169696419166
580442,118.57534748595408
580443,119.3789602234968
580444,118.77295537840806
580445,118.93995026935195
580446,118.58957438497458
580447,119.31087983238702
580448,118.94118549351175
580449,118.80695881779721
580450,119.2212793665606
580451,119.1204893010108
580452,118.50687710921257
580453,118.8415300543309
580454,119.34823866159421
580455,118.83148406353413
580456,118.87046246045435
580457,118.93132223278134
580458,118.90868491095662
580459,118.96571641260856
580460,119.17941785306282
580461,118.95860615000908
580462,119.23328622749307
580463,118.60961972897228
580464,118.67498860316323
580465,119.04636781719894
580466,119.5563012653012
580467,119.19218416952701
580468,119.28595351579028
580469,118.93405585083164
580470,119.0112804447727
580471,119.24018569723926
580472,118.94580470941712
580473,118.98959283374842
580474,118.42992832027564
580475,118.90857437137417
580476,118.92169836413272
580477,118.9175368302175
580478,118.77540913000759
580479,119.29061158964139
580480,118.60943810846658
580481,118.89380751063139
580482,119.12554852675356
580483,119.17633527230394
580484,118.4866784714461
580485,119.41030740311206
580486,119.18043938014246
580487,119.28467964069216
580488,118.69694516365183
580489,119.13422924916576
580490,119.35978367811428
580491,119.04236986209854
580492,118.90821881990178
580493,118.40166007984836
580494,119.19739281573656
580495,119.03085227784476
580496,118.93025550011441
580497,119.1204342557811
580498,118.29605359153723
580499,118.38209412603868
580500,118.89971682435016
580501,119.82191096215992
580502,119.55232929164966
580503,119.05082659245637
580504,118.97052072466772
580505,119.0273221333504
580506,119.15927779657638
580507,118.93365153696723
580508,118.47780141025348
580509,118.42042001381976
580510,119.11304536063872
580511,117.93808228323488
580512,118.34050776417757
580513,118.63288487163184
580514,119.0311508797242
580515,114.73032149168603
580516,118.91041961705216
580517,119.39109964893719
580518,118.94876327838081
580519,117.46664226581312
580520,119.04010926950207
580521,118.57488537508736
580522,119.00137309042984
580523,118.57047401244562
580524,119.07301406928559
580525,115.865555117123
580526,119.66489864044499
580527,118.86519752462375
580528,117.97772087219374
580529,119.4283967115359
580530,119.2218582864647
580531,119.03474508786014
580532,118.7061905508478
580533,118.28060051409906
580534,118.93449983701572
580535,119.0886069713368
580536,118.79335517454925
580537,118.31572545088929
580538,118.63644103829459
580539,118.83850872959277
580540,119.03818968559698
580541,119.14562189219305
580542,118.21905315286638
580543,118.82047738558452
580544,119.27777477984384
580545,119.27245795810349
580546,118.75204066592516
580547,119.0638339998769
580548,118.70814688383912
580549,118.98498493446886
580550,119.36176288144412
580551,119.1073154043078
580552,119.26466828993632
580553,118.7943003746124
580554,118.66856401144874
580555,119.11198548740944
580556,119.2219583510791
580557,119.31170858915608
580558,119.102075100433
580559,118.8480383217976
580560,118.9827180812852
580561,118.94630004337051
580562,118.72488126644024
580563,118.9485524974743
580564,118.45049433269135
580565,119.26466828993632
580566,117.5751426587055
580567,119.09493036182694
580568,119.4554776447858
580569,119.08098981093968
580570,118.88341368486999
580571,119.58061953707974
580572,119.05432622504368
580573,118.87213099492489
580574,119.10060978696959
580575,118.86586557956839
580576,118.95477104402168
580577,119.32501812005233
580578,118.53073025601526
580579,118.95463904627299
580580,118.76273884974026
580581,118.97735093843507
580582,117.80774523813778
580583,118.54521714768093
580584,119.23932186905466
580585,119.09932661250096
580586,118.86798590549817
580587,118.95571067700737
580588,119.24150460793106
580589,118.4208898062148
580590,118.60915509302033
580591,118.62692875845067
580592,121.91908452696288
580593,118.94492387850194
580594,119.45033562497274
580595,119.10621195387507
580596,118.9844689369433
580597,118.82863430953192
580598,119.18907021883393
580599,119.00466623953872
580600,118.82985513595783
580601,118.54174151566396
580602,118.73619252971763
580603,118.73462981294348
580604,118.40394620016724
580605,119.03897965154043
580606,119.56490183651478
580607,119.65277953021382
580608,119.21750179812959
580609,119.08140512771014
580610,118.49974674735336
580611,121.34981332769088
580612,118.79814391613533
580613,119.06415547899269
580614,118.63586644353177
580615,119.1781964821666
580616,118.84983855516958
580617,118.8462603217213
580618,119.07996984632975
580619,118.47408434826067
580620,119.9673981682813
580621,118.98736173335904
580622,119.18869324033209
580623,118.59339197485424
580624,118.92024376200068
580625,119.06865422203815
580626,119.91967474784528
580627,119.24580804039442
580628,118.69981363497408
580629,119.35285050147608
580630,119.03511624642948
580631,118.90751527224737
580632,119.0624435617179
580633,119.21236646521078
580634,118.38221922256078
580635,118.79180747236471
580636,118.93646270027385
580637,118.73217750889121
580638,118.98523761412747
580639,119.27423291719488
580640,118.47009985138314
580641,118.73380891594017
580642,118.85987313490126
580643,118.82863043476037
580644,119.14006813308848
580645,118.33313554353373
580646,119.12788131638213
580647,118.98337540539885
580648,119.27038437509034
580649,118.98068097763537
580650,118.59685785655681
580651,126.04670018134493
580652,119.06007882652045
580653,119.23541040499543
580654,118.36503214701365
580655,118.86145133381874
580656,119.0571477311722
580657,118.13070310848667
580658,118.83426461690084
580659,118.93889660854747
580660,118.99017416434586
580661,118.86671309600202
580662,119.13406943140204
580663,119.18907021883393
580664,119.04365935429703
580665,118.28000529726364
580666,118.82793165790277
580667,119.32792391094678
580668,119.4093140343403
580669,122.00345137104024
580670,118.36586764585925
580671,118.8480383217976
580672,118.64451182107491
580673,119.3074261744266
580674,118.89954340212266
580675,119.46536120917585
580676,119.05669125275037
580677,119.00849815777654
580678,118.70222831907272
580679,118.93822357417673
580680,119.06267227829404
580681,119.03387134740397
580682,118.90471171144752
580683,119.05074585485409
580684,118.76171031179565
580685,118.68156332247446
580686,118.80308134018559
580687,118.76470691441308
580688,119.072266075847
580689,118.47208090401473
580690,118.03586570488541
580691,118.97340302492802
580692,119.11506698423663
580693,118.75292064057692
580694,119.37222734318236
580695,118.89416368120574
580696,119.20367946837177
580697,119.5043261255753
580698,118.63306567117522
580699,120.26807222912167
580700,118.88736329157379
580701,119.0230383679686
580702,118.85102283150124
580703,118.93290023108422
580704,119.05851310932206
580705,120.95833660794489
580706,118.97263804371661
580707,119.44264548043449
580708,118.76527250061812
580709,119.27272893242758
580710,119.18531806915234
580711,118.96641842555469
580712,119.05160533021507
580713,119.16959619122755
580714,119.46335616507538
580715,118.77476988140631
580716,118.93436462815151
580717,118.98604073397728
580718,120.64656728127346
580719,119.05024280217309
580720,119.49015468965392
580721,119.09553437930279
580722,118.66980940648324
580723,118.46676780237681
580724,119.00173350433282
580725,118.79581848009242
580726,119.13868670921082
580727,119.09124353257377
580728,119.02747917476941
580729,118.82854767517148
580730,118.2156930520372
580731,119.02061620048543
580732,119.19509314827854
580733,122.10947790245713
580734,119.01793846021121
580735,119.28961443825979
580736,118.36206263268464
580737,118.91261420228105
580738,118.97355715698458
580739,119.09484842358106
580740,119.03237616826674
580741,118.67052663483503
580742,119.14359860317907
580743,118.94225991571474
580744,118.9336111378565
580745,119.23871644509735
580746,119.15058697149325
580747,118.4020528414028
580748,119.12266611585866
580749,119.93562374451902
580750,118.92607888687321
580751,119.04038747132418
580752,119.02868466139238
580753,119.28602144896152
580754,118.85879763108666
580755,118.90785399620795
580756,119.76577759768374
580757,118.65890470066374
580758,118.7488907062501
580759,118.65409121090063
580760,118.33725018162816
580761,118.31146861509148
580762,118.47282713207984
580763,119.03455248878903
580764,119.05944548261728
580765,119.11012464445085
580766,119.13610838116647
580767,121.44513936375203
580768,118.7160925411654
580769,118.8048103205317
580770,119.213552811531
580771,118.87034047064118
580772,118.81302680406613
580773,118.39153681357578
580774,119.18877680547891
580775,118.96217398153982
580776,119.13270220992817
580777,118.98068097763537
580778,119.22926430357602
580779,119.2709368555837
580780,119.12392298820201
580781,119.29053057169486
580782,119.04411786092163
580783,118.99302930944627
580784,118.63303410059738
580785,118.61240502747646
580786,119.34326686846619
580787,118.96938153036595
580788,118.76520959344249
580789,119.13790953578476
580790,120.90120872600657
580791,119.90556622349239
580792,119.05160533021507
580793,119.08908764075477
580794,119.26263596573175
580795,122.44901544996287
580796,119.78037375624656
580797,118.94010209517043
580798,118.74513652366527
580799,118.39882446337556
580800,118.81530400458001
580801,118.81428020718445
580802,119.14824515826507
580803,119.24800293704261
580804,119.06570455180817
580805,118.79299447562066
580806,118.8873267403423
580807,119.03881789423188
580808,122.42217490922943
580809,118.83427997945066
580810,119.22554490827002
580811,119.03371988451298
580812,118.99285035982862
580813,118.78893589979222
580814,118.43745417842824
580815,119.16776948460662
580816,119.03108073204811
580817,118.67058617782963
580818,120.06432098347764
580819,119.02471032630729
580820,119.01506969567052
580821,118.80189111515344
580822,118.47476010340621
580823,118.94605070880294
580824,119.11280845670368
580825,118.67538136041689
580826,119.2694000578116
580827,118.72689263904563
580828,119.39644099594572
580829,118.64576803643855
580830,119.08178491082221
580831,118.91193218009994
580832,119.03301922855854
580833,118.95873303448852
580834,117.65905158012811
580835,118.75138223457547
580836,118.78897126970695
580837,119.16143752972454
580838,119.17702344233209
580839,118.02195431871748
580840,119.23739151205088
580841,119.24357645584894
580842,118.94122347541744
580843,119.09004812773138
580844,119.10611798401052
580845,119.0271229007932
580846,118.87054358545782
580847,118.9879983494557
580848,119.12516733103753
580849,119.17416480139224
580850,119.52379808383486
580851,118.9380278909683
580852,119.408328738725
580853,119.27472268175535
580854,119.05883946858584
580855,118.57110522727532
580856,121.64868237445263
580857,119.18206507545212
580858,119.06375739237406
580859,119.22898831463581
580860,119.1947442196726
580861,118.8507951180464
580862,118.63780529423128
580863,119.37700241855468
580864,118.87544350384948
580865,118.44945818677232
580866,119.1706858068248
580867,118.55015237711149
580868,119.20785307901986
580869,118.87569672700454
580870,119.19978186892544
580871,119.08143301613794
580872,118.51713920546052
580873,119.15858054715319
580874,119.1763871419285
580875,120.06183556468845
580876,119.39483792486764
580877,119.2458086159542
580878,119.21281939577774
580879,118.32017564746356
580880,119.14743036878147
580881,118.90276559938144
580882,118.83804397817535
580883,124.97422260055922
580884,118.95162565759914
580885,119.28961443825979
580886,118.78037153411135
580887,119.05801097401685
580888,119.0597421735155
580889,119.03812096360319
580890,118.64707602010182
580891,119.61125230521455
580892,119.13411948098307
580893,119.29325184634862
580894,119.29263457758171
580895,119.07386959799494
580896,118.78556900719865
580897,118.91923749988482
580898,119.04827791893915
580899,118.52419170866231
580900,118.66527920823246
580901,119.01908134736813
580902,118.60101295315371
580903,119.1339651353574
580904,118.66312477763103
580905,118.8992753665294
580906,118.88033554843408
580907,118.9661592754473
580908,119.27521970796117
580909,118.78790839333249
580910,119.33507599565793
580911,119.1654847063345
580912,118.68421276970062
580913,118.8697820682336
580914,118.45248934779013
580915,119.11941297411863
580916,119.78454629876866
580917,119.24084094816278
580918,118.61569949954202
580919,119.3592166326143
580920,118.92166211396898
580921,118.65525604797881
580922,118.63841910661858
580923,120.65088078622364
580924,118.86551718546038
580925,118.95021076138852
580926,118.85489075635581
580927,118.87411240505322
580928,120.8782125652867
580929,119.21827093789113
580930,119.04152382801992
580931,118.65201303247558
580932,119.00063672620836
580933,118.75629743706325
580934,120.89325617274186
580935,118.51185206076892
580936,118.94931839999819
580937,118.82406964660026
580938,118.73380891594017
580939,120.08209861845812
580940,118.93136814456854
580941,119.00260465654897
580942,118.6127564402776
580943,118.66857385860114
580944,119.00308496295547
580945,119.1194865909018
580946,119.18367874671125
580947,118.85477183613921
580948,118.8618865166431
580949,118.96579897532702
580950,118.41852601002853
580951,119.14470541553253
580952,118.58775939561008
580953,119.19538937045596
580954,119.1103412261676
580955,118.19006820664512
580956,118.65437962513984
580957,119.14428601731329
580958,118.97920823887122
580959,118.89129760784733
580960,118.71334852125047
580961,117.60602820523955
580962,118.77279180997847
580963,118.98119536199702
580964,118.96072245987588
580965,118.8521421182052
580966,118.90257356233833
580967,118.75280294059638
580968,119.25607574380281
580969,119.18207697134869
580970,119.28468910523627
580971,118.8201961171339
580972,120.01016887292768
580973,120.03021744692366
580974,123.75079123246921
580975,119.220921801185
580976,118.00676436772656
580977,119.05797586670364
580978,119.01997936869914
580979,118.72513672396671
580980,119.69620601225019
580981,118.76277804261336
580982,121.58285456864024
580983,118.79670566025243
580984,119.09438935121523
580985,118.9963829579151
580986,119.07763237960971
580987,119.06177307447727
580988,118.45682049692472
580989,118.43149113765031
580990,119.17039846186199
580991,118.68509657445117
580992,119.07431632688582
580993,118.64166959072283
580994,118.39395599154687
580995,119.04242105290828
580996,119.41695955299194
580997,119.09594108232392
580998,119.20277110333097
580999,119.36903353281548
581000,119.07763237960971
581001,119.15973727042415
581002,118.79499935485688
581003,122.30755524298695
581004,119.09768913145147
581005,119.075640829654
581006,118.85879763108666
581007,119.42395358411196
581008,119.1605744095702
581009,118.62652168276442
581010,118.3883817362833
581011,118.75162253614901
581012,119.06656895940628
581013,118.5406621471301
581014,118.936717328765
581015,118.96293549775412
581016,118.94345119264544
581017,119.45409626263042
581018,118.77571796989955
581019,119.07543032619354
581020,118.01100623114873
581021,119.00677506983526
581022,119.30886020830216
581023,118.93591987437574
581024,119.19646462754119
581025,118.94618376429531
581026,119.66450418101383
581027,119.08983808459284
581028,119.11957330074114
581029,118.96900211573086
581030,119.1025570048542
581031,118.91246456397147
581032,119.0425724143002
581033,118.64807664017486
581034,119.21259870595308
581035,121.73880180907642
581036,119.27562806360476
581037,118.98598703802726
581038,119.23053101408158
581039,119.59277274140769
581040,118.94883101457029
581041,119.08878948873817
581042,118.65675521884216
581043,119.13296284322796
581044,118.77596418459231
581045,118.89672053987408
581046,118.74783689763544
581047,118.61349291985823
581048,118.85959779524418
581049,119.0686727468233
581050,118.86943826208059
581051,118.12548305314306
581052,119.18907021883393
581053,118.62503557389705
581054,118.98146726621258
581055,118.9379074006567
581056,119.32098004831333
581057,119.33583694110507
581058,118.71412927771108
581059,119.00959372906732
581060,118.71144819211612
581061,118.93072185595868
581062,120.04704503773408
581063,118.85972852442305
581064,118.82793165790277
581065,118.84674581615911
581066,119.99600415306409
581067,119.38927868587334
581068,118.7974524520945
581069,119.10832735820635
581070,121.34042432591417
581071,119.09557438677066
581072,118.59585107395755
581073,119.22283152365945
581074,119.00672990403352
581075,118.86325672777357
581076,124.1453559538452
581077,118.92337013703343
581078,119.03621928397973
581079,119.24374726502204
581080,118.60435768937398
581081,119.5038115897665
581082,119.20154279343092
581083,119.1278448987454
581084,118.60211787397702
581085,119.26031141886675
581086,119.35928551700573
581087,118.75777462841506
581088,118.45949732171952
581089,118.96985939580175
581090,119.06952262184282
581091,119.35657253953983
581092,119.03116427762379
581093,119.31003846524469
581094,119.14368354055452
581095,118.68662822668493
581096,118.93779005187123
581097,119.04924452065514
581098,118.46009575343847
581099,118.88738288321923
581100,120.12433700330146
581101,119.06658774265168
581102,118.59252776539616
581103,119.04715447761073
581104,118.80451866907447
581105,119.2981893331181
581106,119.06425984767347
581107,119.04803652658363
581108,118.70663484989025
581109,118.93607700328049
581110,118.7848344366888
581111,119.1370752929106
581112,119.17569879710862
581113,118.88717374143157
581114,118.9228678576935
581115,120.69059183589552
581116,121.23080982112002
581117,119.05159122776784
581118,118.88442029283041
581119,119.32881615600083
581120,119.33936307639308
581121,119.08019824852762
581122,120.18429355238518
581123,118.12287396932024
581124,119.1263593385792
581125,119.2971569080258
581126,119.10118129915688
581127,118.53247915757521
581128,121.83835287443665
581129,120.63590125084181
581130,119.54772746254555
581131,119.26219223288714
581132,118.93293999207138
581133,118.74683467979249
581134,119.24517263290197
581135,118.91127132691173
581136,119.095666007893
581137,119.11535043947237
581138,119.16871562640718
581139,119.1710236387686
581140,119.7417163579011
581141,119.00975050244539
581142,118.7913016740936
581143,119.09174815598742
581144,117.78731142526244
581145,119.26489747957709
581146,119.14681164890234
581147,119.22860188166302
581148,118.68380859350435
581149,119.18868621637968
581150,119.26466828993632
581151,118.89038737248586
581152,118.86446941758304
581153,118.71267438645697
581154,118.72436626376897
581155,118.88377406726318
581156,118.95436689554316
581157,119.06605572007143
581158,118.80065729679964
581159,118.83542077116122
581160,119.26466828993632
581161,118.84671656834784
581162,119.0869336627076
581163,117.51659858979944
581164,118.81238360247379
581165,118.46005810952546
581166,119.01103273836026
581167,119.03302033474245
581168,118.93444502467163
581169,118.82329399340159
581170,119.13136412183357
581171,118.82793165790277
581172,118.87334586805329
581173,118.82624143564657
581174,118.95862599246138
581175,119.18966496649712
581176,118.82437071108879
581177,119.12527393729003
581178,119.08474440654697
581179,119.02020928725089
581180,119.3970494830615
581181,118.97750040395553
581182,118.99237238462962
581183,119.11148394960931
581184,118.9608587790232
581185,118.85087356886238
581186,118.56349913190193
581187,118.8698315694151
581188,118.73676850016636
581189,122.88803580004151
581190,118.44140892580356
581191,118.97178032726129
581192,118.64856047699215
581193,118.92789503868259
581194,118.76971875714659
581195,119.28041874964181
581196,119.32693694954222
581197,119.36724033658074
581198,118.89761798551805
581199,118.98961611514241
581200,119.1923382447727
581201,118.93967093069658
581202,118.67681925743916
581203,119.0012188754383
581204,118.82098078846272
581205,119.2458086159542
581206,119.34968431506816
581207,118.76746338811047
581208,117.0454001772846
581209,119.18543641965593
581210,119.22478117445407
581211,118.98069047374402
581212,118.69312976885507
581213,118.92163685237402
581214,118.91002069822136
581215,118.79663784289058
581216,118.86652932748302
581217,119.32675959598619
581218,118.78350111443157
581219,118.71767662343491
581220,118.51507015946561
581221,119.01697561916312
581222,117.86675827535545
581223,118.21704609241779
581224,118.99211581016735
581225,118.70215946375399
581226,119.35045786279773
581227,119.01549943053693
581228,118.96866636710782
